,date,gameType,status,awayTeam,awayScore,homeScore,homeTeam,gameEloAway,gameEloHome,awayB2b,homeB2b,awayWinProb,homeWinProb,dateTimeEst
2 2022-04-05T23:00:00Z,2022-04-05 23:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Florida Panthers,1588.1294268114473,1582.8107492124407,0,0,0.474653594490814,0.525346405509186,2022-04-05 19:00:00-04:00
3 2022-04-05T23:00:00Z,2022-04-05 23:00:00+00:00,R,Preview,New York Rangers,0,0,New Jersey Devils,1556.3295256334038,1419.4533048827752,0,0,0.6543851552285861,0.3456148447714139,2022-04-05 19:00:00-04:00
4 2022-04-05T23:00:00Z,2022-04-05 23:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Philadelphia Flyers,1430.1977724028325,1436.1849476657671,0,0,0.4583846149677572,0.5416153850322428,2022-04-05 19:00:00-04:00
5 2022-04-05T23:00:00Z,2022-04-05 23:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Pittsburgh Penguins,1620.7545289812076,1566.0665736325757,0,0,0.5450586905134113,0.45494130948658873,2022-04-05 19:00:00-04:00
6 2022-04-05T23:30:00Z,2022-04-05 23:30:00+00:00,R,Preview,Boston Bruins,0,0,Detroit Red Wings,1543.2525929311985,1453.1343744509054,0,0,0.5938582738450827,0.4061417261549173,2022-04-05 19:30:00-04:00
7 2022-04-06T00:00:00Z,2022-04-06 00:00:00+00:00,R,Preview,Minnesota Wild,0,0,Nashville Predators,1568.7102983744203,1577.408825805087,0,0,0.4544844276490835,0.5455155723509165,2022-04-05 20:00:00-04:00
8 2022-04-06T00:30:00Z,2022-04-06 00:30:00+00:00,R,Preview,New York Islanders,0,0,Dallas Stars,1485.4646786169378,1511.3463189233391,0,0,0.42982207008992823,0.5701779299100718,2022-04-05 20:30:00-04:00
9 2022-04-06T02:30:00Z,2022-04-06 02:30:00+00:00,R,Preview,Edmonton Oilers,0,0,San Jose Sharks,1502.2793766892191,1462.5843871216612,0,0,0.5238784120629894,0.47612158793701065,2022-04-05 22:30:00-04:00
0 2022-04-06T23:30:00Z,2022-04-06 23:30:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Washington Capitals,1614.495726087329,1535.2513120901024,0,0,0.5791046115489789,0.42089538845102115,2022-04-06 19:30:00-04:00
1 2022-04-06T23:30:00Z,2022-04-06 23:30:00+00:00,R,Preview,Detroit Red Wings,0,0,Winnipeg Jets,1453.1343744509054,1487.239699586422,0,0,0.41807553587940094,0.5819244641205991,2022-04-06 19:30:00-04:00
2 2022-04-07T00:00:00Z,2022-04-07 00:00:00+00:00,R,Preview,Seattle Kraken,0,0,St. Louis Blues,1422.275214041409,1523.0152187846836,0,0,0.3259542042576895,0.6740457957423105,2022-04-06 20:00:00-04:00
3 2022-04-07T02:00:00Z,2022-04-07 02:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Vegas Golden Knights,1477.9764211779534,1597.6407609980972,0,0,0.301290433500931,0.698709566499069,2022-04-06 22:00:00-04:00
4 2022-04-07T02:00:00Z,2022-04-07 02:00:00+00:00,R,Preview,Calgary Flames,0,0,Anaheim Ducks,1498.4815910577472,1454.7481943249793,0,0,0.5296071069718568,0.47039289302814324,2022-04-06 22:00:00-04:00
0 2022-04-07T23:00:00Z,2022-04-07 23:00:00+00:00,R,Preview,New Jersey Devils,0,0,Ottawa Senators,1419.4533048827752,1439.073873570523,0,0,0.4387937101880466,0.5612062898119534,2022-04-07 19:00:00-04:00
1 2022-04-07T23:00:00Z,2022-04-07 23:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,New York Rangers,1566.0665736325757,1556.3295256334038,0,0,0.48100907097240675,0.5189909290275933,2022-04-07 19:00:00-04:00
2 2022-04-07T23:00:00Z,2022-04-07 23:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Columbus Blue Jackets,1436.1849476657671,1430.1977724028325,0,0,0.4756153850322429,0.5243846149677571,2022-04-07 19:00:00-04:00
3 2022-04-07T23:30:00Z,2022-04-07 23:30:00+00:00,R,Preview,Buffalo Sabres,0,0,Carolina Hurricanes,1359.0445956869537,1605.070386862518,0,0,0.16225197719348067,0.8377480228065193,2022-04-07 19:30:00-04:00
4 2022-04-08T00:30:00Z,2022-04-08 00:30:00+00:00,R,Preview,Seattle Kraken,0,0,Chicago Blackhawks,1422.275214041409,1420.1857288647889,0,0,0.47000697463486574,0.5299930253651343,2022-04-07 20:30:00-04:00
5 2022-04-08T00:30:00Z,2022-04-08 00:30:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Dallas Stars,1588.1294268114473,1511.3463189233391,0,0,0.5757352728036879,0.42426472719631214,2022-04-07 20:30:00-04:00
6 2022-04-08T02:00:00Z,2022-04-08 02:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Arizona Coyotes,1477.9764211779534,1387.9062124601735,0,0,0.593793627547457,0.406206372452543,2022-04-07 22:00:00-04:00
7 2022-04-08T02:30:00Z,2022-04-08 02:30:00+00:00,R,Preview,Edmonton Oilers,0,0,Los Angeles Kings,1502.2793766892191,1467.6369857725551,0,0,0.5166898474699636,0.4833101525300364,2022-04-07 22:30:00-04:00
8 2022-04-08T02:30:00Z,2022-04-08 02:30:00+00:00,R,Preview,Calgary Flames,0,0,San Jose Sharks,1498.4815910577472,1462.5843871216612,0,0,0.5184771844025431,0.4815228155974569,2022-04-07 22:30:00-04:00
0 2022-04-08T23:00:00Z,2022-04-08 23:00:00+00:00,R,Preview,Boston Bruins,0,0,Tampa Bay Lightning,1543.2525929311985,1614.495726087329,0,0,0.36588611932905446,0.6341138806709455,2022-04-08 19:00:00-04:00
1 2022-04-08T23:00:00Z,2022-04-08 23:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Florida Panthers,1359.0445956869537,1582.8107492124407,0,0,0.183174320997335,0.816825679002665,2022-04-08 19:00:00-04:00
2 2022-04-08T23:00:00Z,2022-04-08 23:00:00+00:00,R,Preview,New York Islanders,0,0,Carolina Hurricanes,1485.4646786169378,1605.070386862518,0,0,0.30136554739671695,0.698634452603283,2022-04-08 19:00:00-04:00
3 2022-04-09T00:00:00Z,2022-04-09 00:00:00+00:00,R,Preview,Minnesota Wild,0,0,St. Louis Blues,1568.7102983744203,1523.0152187846836,0,0,0.5323839407837383,0.4676160592162617,2022-04-08 20:00:00-04:00
4 2022-04-09T00:00:00Z,2022-04-09 00:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Winnipeg Jets,1620.7545289812076,1487.239699586422,0,0,0.6502121543942877,0.3497878456057123,2022-04-08 20:00:00-04:00
0 2022-04-09T18:00:00Z,2022-04-09 18:00:00+00:00,R,Preview,New Jersey Devils,0,0,Dallas Stars,1419.4533048827752,1511.3463189233391,0,0,0.3377551190303878,0.6622448809696122,2022-04-09 14:00:00-04:00
1 2022-04-09T19:00:00Z,2022-04-09 19:00:00+00:00,R,Preview,Washington Capitals,0,0,Pittsburgh Penguins,1535.2513120901024,1566.0665736325757,0,0,0.4227691940208409,0.5772308059791591,2022-04-09 15:00:00-04:00
2 2022-04-09T22:00:00Z,2022-04-09 22:00:00+00:00,R,Preview,Florida Panthers,0,0,Nashville Predators,1582.8107492124407,1577.408825805087,0,0,0.47477336632716793,0.5252266336728321,2022-04-09 18:00:00-04:00
3 2022-04-09T23:00:00Z,2022-04-09 23:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Toronto Maple Leafs,1405.8503964985457,1588.1294268114473,0,0,0.2263629148946951,0.7736370851053049,2022-04-09 19:00:00-04:00
4 2022-04-09T23:00:00Z,2022-04-09 23:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Detroit Red Wings,1430.1977724028325,1453.1343744509054,0,0,0.4340394455299742,0.5659605544700258,2022-04-09 19:00:00-04:00
5 2022-04-09T23:00:00Z,2022-04-09 23:00:00+00:00,R,Preview,Ottawa Senators,0,0,New York Rangers,1439.073873570523,1556.3295256334038,0,0,0.3043831277006226,0.6956168722993774,2022-04-09 19:00:00-04:00
6 2022-04-09T23:00:00Z,2022-04-09 23:00:00+00:00,R,Preview,Calgary Flames,0,0,Seattle Kraken,1498.4815910577472,1422.275214041409,0,0,0.5749442582599987,0.42505574174000127,2022-04-09 19:00:00-04:00
7 2022-04-09T23:30:00Z,2022-04-09 23:30:00+00:00,R,Preview,Anaheim Ducks,0,0,Philadelphia Flyers,1454.7481943249793,1436.1849476657671,0,0,0.49368926768163324,0.5063107323183668,2022-04-09 19:30:00-04:00
8 2022-04-10T00:00:00Z,2022-04-10 00:00:00+00:00,R,Preview,New York Islanders,0,0,St. Louis Blues,1485.4646786169378,1523.0152187846836,0,0,0.41316986411255163,0.5868301358874484,2022-04-09 20:00:00-04:00
9 2022-04-10T02:00:00Z,2022-04-10 02:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Edmonton Oilers,1620.7545289812076,1502.2793766892191,0,0,0.6311844394602647,0.3688155605397353,2022-04-09 22:00:00-04:00
10 2022-04-10T02:00:00Z,2022-04-10 02:00:00+00:00,R,Preview,San Jose Sharks,0,0,Vancouver Canucks,1462.5843871216612,1477.9764211779534,0,0,0.44486356254545645,0.5551364374545436,2022-04-09 22:00:00-04:00
11 2022-04-10T02:00:00Z,2022-04-10 02:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Vegas Golden Knights,1387.9062124601735,1597.6407609980972,0,0,0.19717397488606278,0.8028260251139372,2022-04-09 22:00:00-04:00
0 2022-04-10T17:30:00Z,2022-04-10 17:30:00+00:00,R,Preview,Boston Bruins,0,0,Washington Capitals,1543.2525929311985,1535.2513120901024,0,0,0.4785127335192021,0.5214872664807979,2022-04-10 13:30:00-04:00
1 2022-04-10T20:00:00Z,2022-04-10 20:00:00+00:00,R,Preview,Nashville Predators,0,0,Pittsburgh Penguins,1577.408825805087,1566.0665736325757,0,0,0.4833170168462202,0.5166829831537798,2022-04-10 16:00:00-04:00
2 2022-04-10T21:00:00Z,2022-04-10 21:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Minnesota Wild,1467.6369857725551,1568.7102983744203,0,0,0.32551282521853875,0.6744871747814613,2022-04-10 17:00:00-04:00
3 2022-04-10T21:00:00Z,2022-04-10 21:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Tampa Bay Lightning,1359.0445956869537,1614.495726087329,0,0,0.15386740141872673,0.8461325985812733,2022-04-10 17:00:00-04:00
4 2022-04-10T22:00:00Z,2022-04-10 22:00:00+00:00,R,Preview,Anaheim Ducks,0,0,Carolina Hurricanes,1454.7481943249793,1605.070386862518,0,0,0.2632281902916228,0.7367718097083772,2022-04-10 18:00:00-04:00
5 2022-04-10T23:00:00Z,2022-04-10 23:00:00+00:00,R,Preview,Dallas Stars,0,0,Chicago Blackhawks,1511.3463189233391,1420.1857288647889,0,0,0.5952607312418988,0.4047392687581012,2022-04-10 19:00:00-04:00
6 2022-04-10T23:30:00Z,2022-04-10 23:30:00+00:00,R,Preview,Winnipeg Jets,0,0,Ottawa Senators,1487.239699586422,1439.073873570523,0,0,0.5358755217482468,0.4641244782517532,2022-04-10 19:30:00-04:00
7 2022-04-11T02:00:00Z,2022-04-11 02:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,San Jose Sharks,1597.6407609980972,1462.5843871216612,0,0,0.6521296196638467,0.34787038033615325,2022-04-10 22:00:00-04:00
0 2022-04-11T23:00:00Z,2022-04-11 23:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Montréal Canadiens,1487.239699586422,1405.8503964985457,0,0,0.5820320958968949,0.41796790410310514,2022-04-11 19:00:00-04:00
0 2022-04-12T23:00:00Z,2022-04-12 23:00:00+00:00,R,Preview,St. Louis Blues,0,0,Boston Bruins,1523.0152187846836,1543.2525929311985,0,0,0.4379089701677513,0.5620910298322487,2022-04-12 19:00:00-04:00
1 2022-04-12T23:00:00Z,2022-04-12 23:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Toronto Maple Leafs,1359.0445956869537,1588.1294268114473,0,0,0.1780316151687448,0.8219683848312552,2022-04-12 19:00:00-04:00
2 2022-04-12T23:00:00Z,2022-04-12 23:00:00+00:00,R,Preview,Anaheim Ducks,0,0,Florida Panthers,1454.7481943249793,1582.8107492124407,0,0,0.2906195043621739,0.7093804956378261,2022-04-12 19:00:00-04:00
3 2022-04-12T23:00:00Z,2022-04-12 23:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,New York Rangers,1605.070386862518,1556.3295256334038,0,0,0.5366871752494996,0.4633128247505004,2022-04-12 19:00:00-04:00
4 2022-04-12T23:00:00Z,2022-04-12 23:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Pittsburgh Penguins,1430.1977724028325,1566.0665736325757,0,0,0.28086236266060793,0.7191376373393921,2022-04-12 19:00:00-04:00
5 2022-04-12T23:00:00Z,2022-04-12 23:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Washington Capitals,1436.1849476657671,1535.2513120901024,0,0,0.3281741027441317,0.6718258972558683,2022-04-12 19:00:00-04:00
6 2022-04-12T23:30:00Z,2022-04-12 23:30:00+00:00,R,Preview,Ottawa Senators,0,0,Detroit Red Wings,1439.073873570523,1453.1343744509054,0,0,0.44677635202846455,0.5532236479715354,2022-04-12 19:30:00-04:00
7 2022-04-13T00:00:00Z,2022-04-13 00:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Minnesota Wild,1502.2793766892191,1568.7102983744203,0,0,0.37254645923199536,0.6274535407680046,2022-04-12 20:00:00-04:00
8 2022-04-13T00:00:00Z,2022-04-13 00:00:00+00:00,R,Preview,San Jose Sharks,0,0,Nashville Predators,1462.5843871216612,1577.408825805087,0,0,0.3075189181798791,0.6924810818201209,2022-04-12 20:00:00-04:00
9 2022-04-13T00:30:00Z,2022-04-13 00:30:00+00:00,R,Preview,Los Angeles Kings,0,0,Chicago Blackhawks,1467.6369857725551,1420.1857288647889,0,0,0.5348664029213384,0.46513359707866164,2022-04-12 20:30:00-04:00
10 2022-04-13T01:00:00Z,2022-04-13 01:00:00+00:00,R,Preview,Seattle Kraken,0,0,Calgary Flames,1422.275214041409,1498.4815910577472,0,0,0.3590557417400013,0.6409442582599987,2022-04-12 21:00:00-04:00
11 2022-04-13T01:30:00Z,2022-04-13 01:30:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Dallas Stars,1614.495726087329,1511.3463189233391,0,0,0.6112310010572761,0.3887689989427239,2022-04-12 21:30:00-04:00
12 2022-04-13T02:00:00Z,2022-04-13 02:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Vancouver Canucks,1597.6407609980972,1477.9764211779534,0,0,0.632709566499069,0.36729043350093105,2022-04-12 22:00:00-04:00
13 2022-04-13T02:00:00Z,2022-04-13 02:00:00+00:00,R,Preview,New Jersey Devils,0,0,Arizona Coyotes,1419.4533048827752,1387.9062124601735,0,0,0.512275557371345,0.487724442628655,2022-04-12 22:00:00-04:00
0 2022-04-13T23:00:00Z,2022-04-13 23:00:00+00:00,R,Preview,New York Rangers,0,0,Philadelphia Flyers,1556.3295256334038,1436.1849476657671,0,0,0.633324491170567,0.366675508829433,2022-04-13 19:00:00-04:00
1 2022-04-13T23:00:00Z,2022-04-13 23:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Columbus Blue Jackets,1405.8503964985457,1430.1977724028325,0,0,0.4320185535092552,0.5679814464907448,2022-04-13 19:00:00-04:00
2 2022-04-14T00:30:00Z,2022-04-14 00:30:00+00:00,R,Preview,Seattle Kraken,0,0,Winnipeg Jets,1422.275214041409,1487.239699586422,0,0,0.3745831318152023,0.6254168681847977,2022-04-13 20:30:00-04:00
3 2022-04-14T01:30:00Z,2022-04-14 01:30:00+00:00,R,Preview,Los Angeles Kings,0,0,Colorado Avalanche,1467.6369857725551,1620.7545289812076,0,0,0.25988455268118416,0.7401154473188158,2022-04-13 21:30:00-04:00
0 2022-04-14T23:00:00Z,2022-04-14 23:00:00+00:00,R,Preview,Ottawa Senators,0,0,Boston Bruins,1439.073873570523,1543.2525929311985,0,0,0.3214121225707981,0.6785878774292019,2022-04-14 19:00:00-04:00
1 2022-04-14T23:00:00Z,2022-04-14 23:00:00+00:00,R,Preview,St. Louis Blues,0,0,Buffalo Sabres,1523.0152187846836,1359.0445956869537,0,0,0.6868849066737713,0.31311509332622867,2022-04-14 19:00:00-04:00
2 2022-04-14T23:00:00Z,2022-04-14 23:00:00+00:00,R,Preview,Washington Capitals,0,0,Toronto Maple Leafs,1535.2513120901024,1588.1294268114473,0,0,0.39148444444774366,0.6085155555522563,2022-04-14 19:00:00-04:00
3 2022-04-14T23:00:00Z,2022-04-14 23:00:00+00:00,R,Preview,Anaheim Ducks,0,0,Tampa Bay Lightning,1454.7481943249793,1614.495726087329,0,0,0.25204333457769634,0.7479566654223037,2022-04-14 19:00:00-04:00
4 2022-04-14T23:00:00Z,2022-04-14 23:00:00+00:00,R,Preview,New York Islanders,0,0,Pittsburgh Penguins,1485.4646786169378,1566.0665736325757,0,0,0.35304165520164543,0.6469583447983546,2022-04-14 19:00:00-04:00
5 2022-04-14T23:00:00Z,2022-04-14 23:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Carolina Hurricanes,1453.1343744509054,1605.070386862518,0,0,0.2612951338215027,0.7387048661784973,2022-04-14 19:00:00-04:00
6 2022-04-15T00:00:00Z,2022-04-15 00:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Nashville Predators,1502.2793766892191,1577.408825805087,0,0,0.36053431630686417,0.6394656836931358,2022-04-14 20:00:00-04:00
7 2022-04-15T00:00:00Z,2022-04-15 00:00:00+00:00,R,Preview,Minnesota Wild,0,0,Dallas Stars,1568.7102983744203,1511.3463189233391,0,0,0.5488113505124357,0.4511886494875643,2022-04-14 20:00:00-04:00
8 2022-04-15T00:30:00Z,2022-04-15 00:30:00+00:00,R,Preview,San Jose Sharks,0,0,Chicago Blackhawks,1462.5843871216612,1420.1857288647889,0,0,0.5277154793965925,0.47228452060340753,2022-04-14 20:30:00-04:00
9 2022-04-15T01:00:00Z,2022-04-15 01:00:00+00:00,R,Preview,New Jersey Devils,0,0,Colorado Avalanche,1419.4533048827752,1620.7545289812076,0,0,0.20588849172085952,0.7941115082791405,2022-04-14 21:00:00-04:00
10 2022-04-15T01:00:00Z,2022-04-15 01:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Calgary Flames,1597.6407609980972,1498.4815910577472,0,0,0.6059491499396681,0.3940508500603319,2022-04-14 21:00:00-04:00
11 2022-04-15T02:00:00Z,2022-04-15 02:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Vancouver Canucks,1387.9062124601735,1477.9764211779534,0,0,0.34020637245254304,0.659793627547457,2022-04-14 22:00:00-04:00
0 2022-04-15T23:00:00Z,2022-04-15 23:00:00+00:00,R,Preview,New York Islanders,0,0,Montréal Canadiens,1485.4646786169378,1405.8503964985457,0,0,0.5796100159914591,0.4203899840085409,2022-04-15 19:00:00-04:00
1 2022-04-15T23:00:00Z,2022-04-15 23:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Florida Panthers,1487.239699586422,1582.8107492124407,0,0,0.3328293335144439,0.6671706664855561,2022-04-15 19:00:00-04:00
0 2022-04-16T16:30:00Z,2022-04-16 16:30:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Boston Bruins,1566.0665736325757,1543.2525929311985,0,0,0.4997848509370002,0.5002151490629998,2022-04-16 12:30:00-04:00
1 2022-04-16T16:30:00Z,2022-04-16 16:30:00+00:00,R,Preview,Detroit Red Wings,0,0,New York Rangers,1453.1343744509054,1556.3295256334038,0,0,0.3227086481142788,0.6772913518857212,2022-04-16 12:30:00-04:00
2 2022-04-16T19:00:00Z,2022-04-16 19:00:00+00:00,R,Preview,Minnesota Wild,0,0,St. Louis Blues,1568.7102983744203,1523.0152187846836,0,0,0.5323839407837383,0.4676160592162617,2022-04-16 15:00:00-04:00
3 2022-04-16T22:00:00Z,2022-04-16 22:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Nashville Predators,1420.1857288647889,1577.408825805087,0,0,0.2550140533179547,0.7449859466820453,2022-04-16 18:00:00-04:00
4 2022-04-16T23:00:00Z,2022-04-16 23:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Buffalo Sabres,1436.1849476657671,1359.0445956869537,0,0,0.5762249644116995,0.42377503558830054,2022-04-16 19:00:00-04:00
5 2022-04-16T23:00:00Z,2022-04-16 23:00:00+00:00,R,Preview,Washington Capitals,0,0,Montréal Canadiens,1535.2513120901024,1405.8503964985457,0,0,0.6450645757288797,0.35493542427112035,2022-04-16 19:00:00-04:00
6 2022-04-16T23:00:00Z,2022-04-16 23:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Ottawa Senators,1588.1294268114473,1439.073873570523,0,0,0.6692494729868955,0.3307505270131045,2022-04-16 19:00:00-04:00
7 2022-04-16T23:00:00Z,2022-04-16 23:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Tampa Bay Lightning,1487.239699586422,1614.495726087329,0,0,0.2916365867253803,0.7083634132746197,2022-04-16 19:00:00-04:00
8 2022-04-17T00:00:00Z,2022-04-17 00:00:00+00:00,R,Preview,San Jose Sharks,0,0,Dallas Stars,1462.5843871216612,1511.3463189233391,0,0,0.39728309104089543,0.6027169089591046,2022-04-16 20:00:00-04:00
9 2022-04-17T01:00:00Z,2022-04-17 01:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,Colorado Avalanche,1605.070386862518,1620.7545289812076,0,0,0.44444402494309565,0.5555559750569043,2022-04-16 21:00:00-04:00
10 2022-04-17T02:00:00Z,2022-04-17 02:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Edmonton Oilers,1597.6407609980972,1502.2793766892191,0,0,0.600890615407531,0.39910938459246903,2022-04-16 22:00:00-04:00
11 2022-04-17T02:00:00Z,2022-04-17 02:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Calgary Flames,1387.9062124601735,1498.4815910577472,0,0,0.3130329319327241,0.6869670680672759,2022-04-16 22:00:00-04:00
12 2022-04-17T02:00:00Z,2022-04-17 02:00:00+00:00,R,Preview,New Jersey Devils,0,0,Seattle Kraken,1419.4533048827752,1422.275214041409,0,0,0.46293903557182625,0.5370609644281737,2022-04-16 22:00:00-04:00
13 2022-04-17T02:30:00Z,2022-04-17 02:30:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Los Angeles Kings,1430.1977724028325,1467.6369857725551,0,0,0.4133282247347507,0.5866717752652493,2022-04-16 22:30:00-04:00
0 2022-04-17T17:00:00Z,2022-04-17 17:00:00+00:00,R,Preview,Florida Panthers,0,0,Detroit Red Wings,1582.8107492124407,1453.1343744509054,0,0,0.6454106187201636,0.3545893812798364,2022-04-17 13:00:00-04:00
1 2022-04-17T21:00:00Z,2022-04-17 21:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Philadelphia Flyers,1359.0445956869537,1436.1849476657671,0,0,0.3577750355883006,0.6422249644116994,2022-04-17 17:00:00-04:00
2 2022-04-17T22:00:00Z,2022-04-17 22:00:00+00:00,R,Preview,St. Louis Blues,0,0,Nashville Predators,1523.0152187846836,1577.408825805087,0,0,0.3893546410711868,0.6106453589288132,2022-04-17 18:00:00-04:00
3 2022-04-17T22:00:00Z,2022-04-17 22:00:00+00:00,R,Preview,San Jose Sharks,0,0,Minnesota Wild,1462.5843871216612,1568.7102983744203,0,0,0.31885167607965637,0.6811483239203436,2022-04-17 18:00:00-04:00
4 2022-04-17T23:30:00Z,2022-04-17 23:30:00+00:00,R,Preview,New York Islanders,0,0,Toronto Maple Leafs,1485.4646786169378,1588.1294268114473,0,0,0.32340869869693145,0.6765913013030685,2022-04-17 19:30:00-04:00
5 2022-04-18T00:30:00Z,2022-04-18 00:30:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Anaheim Ducks,1430.1977724028325,1454.7481943249793,0,0,0.43172778901748765,0.5682722109825123,2022-04-17 20:30:00-04:00
0 2022-04-19T01:00:00Z,2022-04-19 01:00:00+00:00,R,Preview,Washington Capitals,0,0,Colorado Avalanche,1535.2513120901024,1620.7545289812076,0,0,0.3463763635942826,0.6536236364057174,2022-04-18 21:00:00-04:00
1 2022-04-19T01:00:00Z,2022-04-19 01:00:00+00:00,R,Preview,Dallas Stars,0,0,Vancouver Canucks,1511.3463189233391,1477.9764211779534,0,0,0.5148760166655603,0.48512398333443973,2022-04-18 21:00:00-04:00
2 2022-04-19T02:00:00Z,2022-04-19 02:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,Arizona Coyotes,1605.070386862518,1387.9062124601735,0,0,0.7443167344154804,0.2556832655845196,2022-04-18 22:00:00-04:00
3 2022-04-19T02:00:00Z,2022-04-19 02:00:00+00:00,R,Preview,New Jersey Devils,0,0,Vegas Golden Knights,1419.4533048827752,1597.6407609980972,0,0,0.23091287651889822,0.7690871234811018,2022-04-18 22:00:00-04:00
0 2022-04-19T23:00:00Z,2022-04-19 23:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Toronto Maple Leafs,1436.1849476657671,1588.1294268114473,0,0,0.26128501165549645,0.7387149883445036,2022-04-19 19:00:00-04:00
